-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |10070046-001      |EMI Bead,+/-25%,28ohm,0.008ohm,6A,0603  |272J |W002|   703   |A25.023    |1009422661  | |     4,000.000 |  4,000.000    |PC        |  03/09/2022   |   00323|    0.000      |    0.000      |          0.02292 |            91.68 | ZROH |          |
|   L15 |12010480          |Clock Oscillation,48.0048MHz,+/-50ppm,-4|272J |W002|   719   |C26.033    |1008947126  | |        17.000 |    17.000     |PC        |  03/09/2022   |   00322|    0.000      |    0.000      |          4.74471 |            80.66 | ZROH |          |
|   L15 |36020279-007      |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   719   |C26.033    |1008660904  | |       172.000 |   172.000     |PC        |  03/09/2022   |   00322|    0.000      |    0.000      |          0.37837 |            65.08 | ZROH |          |
|   L15 |15060261-002      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   708   |B23.113    |1009413806  | |        49.000 |    49.000     |PC        |  03/09/2022   |   00324|    0.000      |    0.000      |          2.67515 |           131.08 | ZROH |          |
|   L15 |08071610-001      |Chip Multilayer Ceramic Capacitor,6.3V,4|272J |W002|   703   |A29.053    |1009426178  | |    10,000.000 |  10,000.000   |PC        |  03/09/2022   |   00324|    0.000      |    0.000      |          0.04785 |           478.50 | ZROH |          |
|   L15 |36020345-009      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J |W002|   718   |B24.024    |1008486602  | |       300.000 |   300.000     |PC        |  03/10/2022   |   00321|    0.000      |    0.000      |          0.14410 |            43.23 | ZROH |          |
|   L15 |39130168-001      |RTC,Real time clock,SMD,crystal chip ins|272J |W002|   703   |A25.072    |1009413820  | |         2.000 |    2.000      |PC        |  03/11/2022   |   00324|    0.000      |    0.000      |          5.52030 |            11.04 | ZROH |          |
|   L15 |08070685          |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J |W002|   703   |B23.062    |1009451359  | |     1,000.000 |  1,000.000    |PC        |  03/16/2022   |   00316|    0.000      |    0.000      |          0.16972 |           169.72 | ZROH |          |
|   L15 |07091550          |Chip Thick Film Resistor,1/10W,18ohm,+/-|272J |W002|   703   |A26.014    |1009452235  | |       107.000 |   107.000     |PC        |  03/16/2022   |   00316|    0.000      |    0.000      |          0.00417 |             0.45 | ZROH |          |
|   L15 |08070861          |SMD Ceramic Capacitor,6.3V,470nF,+/-10%,|272J |W002|   718   |B17.063    |1008745085  | |       320.000 |   320.000     |PC        |  03/16/2022   |   00315|    0.000      |    0.000      |          0.01527 |             4.89 | ZROH |          |
|   L15 |15060261-002      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   708   |B23.113    |1009469673  | |         1.000 |    1.000      |PC        |  03/19/2022   |   00313|    0.000      |    0.000      |          2.67515 |             2.68 | ZROH |          |
|   L15 |21100198          |DKBA8.088.0613,Insulation Bar,SS62PQ1   |272J |W002|   701   |D41.042    |1009482449  | |       440.000 |   440.000     |PC        |  03/22/2022   |   00309|    0.000      |    0.000      |          0.37055 |           163.04 | ZROH |          |
|   L15 |21100198          |DKBA8.088.0613,Insulation Bar,SS62PQ1   |272J |W002|   701   |D41.042    |1009482451  | |       440.000 |   440.000     |PC        |  03/22/2022   |   00309|    0.000      |    0.000      |          0.37055 |           163.04 | ZROH |          |
|   L15 |08071747          |HighCapacityMLCC(+=1uf),10V,1000nF,+/   |272J |W002|   703   |A31.012    |1009484404  | |     9,606.000 |  9,606.000    |PC        |  03/22/2022   |   00309|    0.000      |    0.000      |          0.02586 |           248.41 | ZROH |          |
|   L15 |08071747          |HighCapacityMLCC(+=1uf),10V,1000nF,+/   |272J |W002|   703   |A31.012    |1009484399  | |     3,035.000 |  3,035.000    |PC        |  03/22/2022   |   00309|    0.000      |    0.000      |          0.02586 |            78.49 | ZROH |          |
|   L15 |08071639          |SMD Ceramic Capacitor,6.3V,47000nF,+/-20|272J |W002|   703   |B23.053    |1009484355  | |     2,000.000 |  2,000.000    |PC        |  03/22/2022   |   00309|    0.000      |    0.000      |          0.54763 |         1,095.26 | ZROH |          |
|   L15 |10070043          |EMI Bead,25%,80ohm,0.038ohm,2.3A,0402   |272J |W002|   718   |B22.051    |1009001040  | |     4,450.000 |  4,450.000    |PC        |  03/23/2022   |   00308|    0.000      |    0.000      |          0.02893 |           128.74 | ZROH |          |
|   L15 |07091577          |ChipThickFilmResistor,1/16W,121kohm,    |272J |W002|   703   |A30.053    |1008233201  | |    10,000.000 |  10,000.000   |PC        |  03/25/2022   |   00568|    0.000      |    0.000      |          0.00254 |            25.40 | ZROH |          |
|   L15 |07091694          |Chip Thick Film Resistor,0.0625W,6200ohm|272J |W002|   703   |A30.044    |1008233182  | |    10,000.000 |  10,000.000   |PC        |  03/25/2022   |   00568|    0.000      |    0.000      |          0.00264 |            26.40 | ZROH |          |
|   L15 |36020325-002      |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J |W002|   718   |B17.051    |1008785403  | |       113.000 |   113.000     |PC        |  03/28/2022   |   00303|    0.000      |    0.000      |          0.34746 |            39.26 | ZROH |          |
|   L15 |14140093          |Card Edge Conn.,SFP Socket,20PIN,Horizon|272J |W002|   708   |D29.072    |1009515189  | |       500.000 |   500.000     |PC        |  03/30/2022   |   00302|    0.000      |    0.000      |          0.90030 |           450.15 | ZROH |          |
|   L15 |14140093          |Card Edge Conn.,SFP Socket,20PIN,Horizon|272J |W002|   708   |D29.072    |1009515188  | |       500.000 |   500.000     |PC        |  03/30/2022   |   00302|    0.000      |    0.000      |          0.90030 |           450.15 | ZROH |          |
|   L15 |08071610-001      |Chip Multilayer Ceramic Capacitor,6.3V,4|272J |W002|   703   |A29.053    |1009516619  | |    10,000.000 |  10,000.000   |PC        |  03/30/2022   |   00302|    0.000      |    0.000      |          0.04785 |           478.50 | ZROH |          |
|   L15 |08071610-001      |Chip Multilayer Ceramic Capacitor,6.3V,4|272J |W002|   703   |A29.053    |1009516617  | |    10,000.000 |  10,000.000   |PC        |  03/30/2022   |   00302|    0.000      |    0.000      |          0.04785 |           478.50 | ZROH |          |
|   L15 |10040081          |Common-Mode Inductor,Single Phase,1.32mH|272J |W002|   708   |B27.112    |1009516768  | |       150.000 |   150.000     |PC        |  03/30/2022   |   00302|    0.000      |    0.000      |          1.69469 |           254.20 | ZROH |          |
|   L15 |10031575          |SMT Inductor,1uH,+/-20%,0.03ohm,5A,40,2.|272J |W002|   703   |A30.041    |1009518145  | |     1,000.000 |  1,000.000    |PC        |  03/30/2022   |   00302|    0.000      |    0.000      |          0.19955 |           199.55 | ZROH |          |
|   L15 |15050146-005      |Transistor,NPN,40V,1000mA,300mW,500mV@1A|272J |W002|   719   |C32.041    |1008731987  | |     7,520.000 |  7,520.000    |PC        |  03/31/2022   |   00300|    0.000      |    0.000      |          0.08824 |           663.56 | ZROH |          |
|   L15 |07091182-001      |Chip Thick Film Resistor,0.1W,118ohm,+/-|272J |W002|   718   |B20.041    |1009011884  | |       509.000 |   509.000     |PC        |  03/31/2022   |   00300|    0.000      |    0.000      |          0.00575 |             2.93 | ZROH |          |
|   L15 |08070829-001      |High-Q RF MLCC,250V,0.0027nF,+/-0.1pF,NP|272J |W002|   718   |B30.052    |1008997021  | |       742.000 |   742.000     |PC        |  03/31/2022   |   00300|    0.000      |    0.000      |          0.80956 |           600.69 | ZROH |          |
|   L15 |21080468          |21080468_DRAEN.PRT,32.0mm*26.4mm*12.5mm,|272J |W002|   701   |E36.051    |1009550978  | |        17.000 |    17.000     |PC        |  04/09/2022   |   00291|    0.000      |    0.000      |          2.52455 |            42.92 | ZROH |          |
|   L15 |21080469          |21080469_DRAEN.PRT,32.6mm*27.0mm*12.2mm,|272J |W002|   701   |D41.032    |1009550966  | |        31.000 |    31.000     |PC        |  04/09/2022   |   00291|    0.000      |    0.000      |          1.57030 |            48.68 | ZROH |          |
|   L15 |39130168-001      |RTC,Real time clock,SMD,crystal chip ins|272J |W002|   703   |A25.072    |1009551017  | |         6.000 |    6.000      |PC        |  04/09/2022   |   00291|    0.000      |    0.000      |          5.52030 |            33.12 | ZROH |          |
|   L15 |43160019          |ASOC,GPON/XG-PON/EPON/10G-EPON/ETH and N|272J |W002|   728   |D24.042    |1009551717  | |         3.000 |    3.000      |PC        |  04/09/2022   |   00291|    0.000      |    0.000      |        235.68576 |           707.06 | ZROH |          |
|   L15 |43160019          |ASOC,GPON/XG-PON/EPON/10G-EPON/ETH and N|272J |W002|   728   |D24.042    |1009550992  | |         1.000 |    1.000      |PC        |  04/09/2022   |   00291|    0.000      |    0.000      |        235.68576 |           235.69 | ZROH |          |
|   L15 |42040123-003      |CPLD,ftBGA256,190 I/O,4,5ns,2.5V/3.3V,1.|272J |W002|   728   |D28.021    |1009550729  | |       128.000 |   128.000     |PC        |  04/09/2022   |   00291|    0.000      |    0.000      |         10.53142 |         1,348.02 | ZROH |          |
|   L15 |36020383-002      |CMOS,16-channel triple output bus drive,|272J |W002|   708   |B32.082    |1009551510  | |        23.000 |    23.000     |PC        |  04/11/2022   |   00291|    0.000      |    0.000      |          1.63035 |            37.50 | ZROH |          |
|   L15 |08120024-001      |Non-Solid SMD Al Capacitor,100V,100uF,+/|272J |W002|   708   |A24.101    |1009554365  | |         2.000 |    2.000      |PC        |  04/11/2022   |   00289|    0.000      |    0.000      |          0.97684 |             1.95 | ZROH |          |
|   L15 |15060261-002      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   708   |B23.113    |1009554394  | |         2.000 |    2.000      |PC        |  04/12/2022   |   00289|    0.000      |    0.000      |          2.67515 |             5.35 | ZROH |          |
|   L15 |07091574          |Chip Thick Film Resistor,0.1W,150000ohm,|272J |W002|   703   |A22.071    |1009557510  | |     1,000.000 |  1,000.000    |PC        |  04/12/2022   |   00289|    0.000      |    0.000      |          0.00420 |             4.20 | ZROH |          |
|   L15 |46040133-001      |Frequency Synthesizer,8K-250MHz-8 channe|272J |W002|   708   |B23.083    |1009556558  | |         1.000 |    1.000      |PC        |  04/12/2022   |   00289|    0.000      |    0.000      |         38.68057 |            38.68 | ZROH |          |
|   L15 |08070725          |SMDCeramicCapacitor,250V,0.0022nF,+/-"  |272J |W002|   703   |A29.051    |1009556189  | |     4,000.000 |  4,000.000    |PC        |  04/12/2022   |   00289|    0.000      |    0.000      |          0.11798 |           471.92 | ZROH |          |
|   L15 |36020325-006      |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J |W002|   718   |B22.032    |1009152823  | |        19.000 |    19.000     |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          0.33895 |             6.44 | ZROH |          |
|   L15 |39110538-007      |LDO,Adjustable,2.2V~6V,3%,0.8V,2%,1A,0.5|272J |W002|   708   |A22.092    |1009164759  | |        88.000 |    88.000     |PC        |  04/13/2022   |   00377|    0.000      |    0.000      |          1.28125 |           112.75 | ZROH |          |
|   L15 |39130177-001      |Clock Driver,0MHz,500MHz,LVDS/LVPECL/HCS|272J |W002|   708   |A24.092    |1008910161  | |        96.000 |    96.000     |PC        |  04/13/2022   |   00428|    0.000      |    0.000      |          3.97874 |           381.96 | ZROH |          |
|   L15 |39110777-005      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C25.073    |1008732083  | |         5.000 |    5.000      |PC        |  04/13/2022   |   00463|    0.000      |    0.000      |          2.57438 |            12.87 | ZROH |          |
|   L15 |39110777-005      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C25.073    |1008831139  | |         1.000 |    1.000      |PC        |  04/13/2022   |   00442|    0.000      |    0.000      |          2.57438 |             2.57 | ZROH |          |
|   L15 |39110855-004      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1%|272J |W002|   708   |D26.063    |1008717254  | |         5.000 |    5.000      |PC        |  04/13/2022   |   00467|    0.000      |    0.000      |          2.93233 |            14.66 | ZROH |          |
|   L15 |39110663-003      |LDO,Adjustable,1.1V,3.5V,+-25mV,3A,WDFN1|272J |W002|   708   |D26.073    |1008910136  | |       200.000 |   200.000     |PC        |  04/13/2022   |   00428|    0.000      |    0.000      |          1.71059 |           342.12 | ZROH |          |
|   L15 |38090213-001      |LVDS,LVDSLineTransceiver,3.3V,SOP8-su   |272J |W002|   708   |D26.083    |1009056303  | |         2.000 |    2.000      |PC        |  04/13/2022   |   00400|    0.000      |    0.000      |          1.72015 |             3.44 | ZROH |          |
|   L15 |39110855-004      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1%|272J |W002|   708   |D26.063    |1008660341  | |       326.000 |   326.000     |PC        |  04/13/2022   |   00481|    0.000      |    0.000      |          2.93233 |           955.94 | ZROH |          |
|   L15 |38090213-001      |LVDS,LVDSLineTransceiver,3.3V,SOP8-su   |272J |W002|   708   |D26.083    |1008910056  | |       394.000 |   394.000     |PC        |  04/13/2022   |   00428|    0.000      |    0.000      |          1.72015 |           677.74 | ZROH |          |
|   L15 |39130176-001      |ClockDriver,250MHz,LVDS/LVPECL/LVCMOS/  |272J |W002|   719   |C22.043    |1008582077  | |         6.000 |    6.000      |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          2.25089 |            13.51 | ZROH |          |
|   L15 |38090221          |LVDS,4ch LVDS Differential Line Transcei|272J |W002|   719   |C24.012    |1008116941  | |         5.000 |    5.000      |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          1.25617 |             6.28 | ZROH |          |
|   L15 |38090221          |LVDS,4ch LVDS Differential Line Transcei|272J |W002|   719   |C24.043    |1008829467  | |        29.000 |    29.000     |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          1.25617 |            36.43 | ZROH |          |
|   L15 |36020339-002      |CMOS,4 3-State Output Driver,SOIC14,4.9n|272J |W002|   719   |C24.043    |1008793928  | |       111.000 |   111.000     |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          0.92652 |           102.84 | ZROH |          |
|   L15 |46040133          |FrequencySynthesizer,8K-250MHz-8chann   |272J |W002|   725   |C17.031    |1008242360  | |        18.000 |    18.000     |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |         52.34148 |           942.15 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   725   |C17.011    |1008665917  | |        29.000 |    29.000     |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          2.41658 |            70.08 | ZROH |          |
|   L15 |39110538-003      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0."|272J |W002|   725   |C17.012    |1008539380  | |        19.000 |    19.000     |PC        |  04/13/2022   |   00287|    0.000      |    0.000      |          2.41658 |            45.92 | ZROH |          |
