Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800017943|1370|10031519    |     1,100.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1380|10031522    |       500.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1390|10031606    |     2,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1400|10031608    |     1,200.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1720|15040152-008|     1,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1740|15040316-005|       800.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1750|15040497    |       900.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1770|15050146-006|     8,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1780|15050185-008|     1,000.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017943|1790|15060150-007|     1,700.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017960|  10|99015DEN    |       100.000 |AHW-45611I22|11/12/2022|                             |ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |11/16/2022|2222761084|CN  |BRA2022102750008    |
|  272J|4800017975|  70|39111106-005|        84.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 310|36020398-002|     1,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 320|36020428-007|     2,247.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 330|36020474-005|       804.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 340|38040115-002|       201.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 350|38090053-004|       410.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 360|38090211-003|       410.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 370|38090212-002|       414.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 380|38090221-002|       117.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 390|38090246    |       622.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017976| 400|39030041-005|       200.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800018000|  10|99014GFE    |        60.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 430|39110172-001|       422.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 440|39110538-009|       592.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 450|39110674-003|       153.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 460|39170157    |       201.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 470|40020349-003|       200.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 500|43150321-001|       213.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017975|  10|03027UPN-002|         4.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017975|  20|10031514    |         5.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017975|  30|36020320-006|        30.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017975|  40|99014GFE    |        46.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017975|  50|39070092-006|        13.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017975|  60|39110538-009|         6.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 310|35040733    |       403.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 320|36020320-006|       592.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 330|36020475    |       406.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 340|38030036-001|       129.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 350|38040100    |       206.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 360|38090189-001|       216.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 370|38090246    |       296.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 380|39070092-006|       296.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 390|39070106-007|       414.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 400|39070224-001|       231.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 410|39080198-006|       750.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017974| 420|39100109-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 950|08070832    |     1,600.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 960|08070834    |     4,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 970|08070835    |     4,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 980|08070837    |       200.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|1000|08070859-001|     9,800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|1930|07091137-001|     4,930.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|1940|07091182    |     1,433.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 830|08070693    |    48,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 840|08070693-001|    30,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 850|08070729-001|     5,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 870|08070757-002|       300.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 880|08070767-002|     1,300.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 890|08070769-002|     3,100.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 900|08070771-004|       700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 910|08070772-003|    12,700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 920|08070773-004|     3,100.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 940|08070829    |       800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 610|07092380-001|    10,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 630|07092845    |       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 640|08010583-001|       200.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 660|08070449-002|    60,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 670|08070450-001|     7,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 690|08070532-001|     1,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 700|08070541-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 810|08070660-001|     4,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 820|08070688    |       700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  90|07091137-001|        70.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 100|07091182    |     3,567.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 110|07091309-001|    10,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 130|07091470-001|   103,000.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943| 190|07091510-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017803| 160|10031536    |       396.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017803| 330|33030067    |       396.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017863|  30|21121522    |       700.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017863|  90|63200084    |     4,790.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017863| 100|63200088    |       800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  10|07040097-001|     2,500.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  30|07090266-001|       400.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  40|07090273-002|       600.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  50|07090438-001|       600.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  60|07090459-002|       800.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
|  272J|4800017943|  70|07090803-001|       500.000 |AHW-45613I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222743175|CN  |BRA2022103150007    |
