01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  07091678          |Chip Thick Film Resistor,1/10W,22.1Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.21 |1,000 |     |2|X |
|  07091679          |Chip Thick Film Resistor,1/16W,22kohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.55 |1,000 |     |2|X |
|  07091679          |Chip Thick Film Resistor,1/16W,22kohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.55 |1,000 |     |2|X |
|  10070039          |EMI Bead,+-30%,22ohm,0.01ohm,6A,0805,POW|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8504.50.00    |  |    |C  |      1 |     1 |EA |   |   |PC |       36.03 |1,000 |     |2|Y |
|  10070039          |EMI Bead,+-30%,22ohm,0.01ohm,6A,0805,POW|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8504.50.00    |  |    |C  |      1 |     1 |PC |   |   |PC |       36.03 |1,000 |     |2|Y |
|  07091683          |Chip Thick Film Resistor,1/4W,20kohm+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |       10.61 |1,000 |     |2|X |
|  07091683          |Chip Thick Film Resistor,1/4W,20kohm+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       10.61 |1,000 |     |2|X |
|  07092443          |Chip Thick Film Resistor,0.25W,6.8kohm+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        9.35 |1,000 |     |2|X |
|  07092443          |Chip Thick Film Resistor,0.25W,6.8kohm+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        9.35 |1,000 |     |2|X |
|  07091710          |Chip Thick Film Resistor,0.0625W,11Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.50 |1,000 |     |2|X |
|  07091710          |Chip Thick Film Resistor,0.0625W,11Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.50 |1,000 |     |2|X |
|  07091757          |Chip Thick Film Resistor,0.0625W,470ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.67 |1,000 |     |2|X |
|  07091757          |Chip Thick Film Resistor,0.0625W,470ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.67 |1,000 |     |2|X |
|  07091325          |Chip Thick Film Resistor,0.0625W,124ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        1.58 |1,000 |     |2|X |
|  07091325          |Chip Thick Film Resistor,0.0625W,124ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.58 |1,000 |     |2|X |
|  10031608          |SMT Inductor,0.068uH,2%,1.96ohm,0.14A,25|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/19/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |       60.84 |1,000 |     |2|Y |
|  10031608          |SMT Inductor,0.068uH,2%,1.96ohm,0.14A,25|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/19/2018|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       60.84 |1,000 |     |2|Y |
|  07092109          |Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      348.38 |1,000 |     |2|Y |
|  07092109          |Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      348.38 |1,000 |     |2|Y |
|  07091823          |ChipThickFilmResistor,0.0625W,240Koh"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.59 |1,000 |     |2|X |
|  07091823          |ChipThickFilmResistor,0.0625W,240Koh"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.59 |1,000 |     |2|X |
|  07091312          |Chip Thick Film Resistor,0.0625W,43ohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        1.61 |1,000 |     |2|X |
|  07091312          |Chip Thick Film Resistor,0.0625W,43ohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.61 |1,000 |     |2|X |
|  08070738          |Chip Multilayer Ceramic Capacitor,1000V,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      139.89 |1,000 |     |2|X |
|  08070738          |Chip Multilayer Ceramic Capacitor,1000V,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      139.89 |1,000 |     |2|X |
|  08070818          |Chip Multilayer Ceramic Capacitor,250V,3|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       62.50 |1,000 |     |2|X |
|  08070818          |Chip Multilayer Ceramic Capacitor,250V,3|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       62.50 |1,000 |     |2|X |
|  47100947          |RF Gain Module,400MHz~4000MHz,15.5dB,26.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/19/2018|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |EA |   |   |PC |    6,006.33 |1,000 |     |2|Y |
|  47100947          |RF Gain Module,400MHz~4000MHz,15.5dB,26.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/19/2018|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |PC |   |   |PC |    6,006.33 |1,000 |     |2|Y |
|  47150415          |RF small signal Multi-functional ,Dual D|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/19/2018|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |   34,037.17 |1,000 |     |2|Y |
|  47150415          |RF small signal Multi-functional ,Dual D|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/19/2018|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |   34,037.17 |1,000 |     |2|Y |
|  47150404          |RF Multi-functional Component,the RF fro|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/19/2018|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |EA |   |   |PC |   17,886.75 |1,000 |     |2|X |
|  47150404          |RF Multi-functional Component,the RF fro|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/19/2018|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |PC |   |   |PC |   17,886.75 |1,000 |     |2|X |
|  08070653          |SMDCeramicCapacitor,250V,0.015nF,+/-5"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      130.08 |1,000 |     |2|Y |
|  08070653          |SMDCeramicCapacitor,250V,0.015nF,+/-5"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      130.08 |1,000 |     |2|Y |
|  08070690          |Chip Multilayer Ceramic Capacitor,50V,4.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      163.45 |1,000 |     |2|Y |
|  08070690          |Chip Multilayer Ceramic Capacitor,50V,4.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      163.45 |1,000 |     |2|Y |
|  08070859          |Chip Multilayer Ceramic Capacitor,10V,47|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       41.69 |1,000 |     |2|Y |
|  08070859          |Chip Multilayer Ceramic Capacitor,10V,47|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       41.69 |1,000 |     |2|Y |
|  08070591          |Chip Multilayer Ceramic Capacitor,50V,3.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.09 |1,000 |     |2|X |
|  08070591          |Chip Multilayer Ceramic Capacitor,50V,3.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.09 |1,000 |     |2|X |
|  08070860          |SMDCeramicCapacitor,16V,1000nF,+/-10%   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       20.84 |1,000 |     |2|Y |
|  08070860          |SMDCeramicCapacitor,16V,1000nF,+/-10%   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       20.84 |1,000 |     |2|Y |
|  07091515          |Chip Thick Film Resistor,1/10W,1kohm+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.36 |1,000 |     |2|X |
|  07091515          |Chip Thick Film Resistor,1/10W,1kohm+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.36 |1,000 |     |2|X |
|  07090880          |Chip Thick Film Resistor,1/16W,18ohm,+/-|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        1.07 |1,000 |     |2|X |
|  07090880          |Chip Thick Film Resistor,1/16W,18ohm,+/-|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.07 |1,000 |     |2|X |
|  07092571          |ChipThickFilmResistor,1W,0.02ohm,+/-    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      118.77 |1,000 |     |2|X |
|  07092571          |ChipThickFilmResistor,1W,0.02ohm,+/-    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      118.77 |1,000 |     |2|X |
|  07091585          |Chip Thick Film Resistor,1/16W,100kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.67 |1,000 |     |2|X |
|  07091585          |Chip Thick Film Resistor,1/16W,100kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.67 |1,000 |     |2|X |
|  07091605          |Chip Thick Film Resistor,1/16W,3.3kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.00 |1,000 |     |2|Y |
|  07091605          |Chip Thick Film Resistor,1/16W,3.3kohm,+|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.00 |1,000 |     |2|Y |
|  10031602          |SMTInductor,0.082uH,2prc,2.24ohm,0.13A" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/19/2018|  |Z2|        |8504.50.00    |  |    |C  |      1 |     1 |EA |   |   |PC |       73.87 |1,000 |     |2|Y |
