01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  07091438          |ZROH|Chip Thick Film Resistor,0.1W,2.2ohm,-+/|272J|W002|PC |                0 |                0 |                0 |            1,277 |                0 |                0 |                0 |
|  07091438-001      |ZROH|ChipThickFilmResistor,0.1W,2.2ohm,+/    |272J|2100|PC |                0 |                0 |                0 |            3,413 |                0 |                0 |                0 |
|  07091438-001      |ZROH|ChipThickFilmResistor,0.1W,2.2ohm,+/    |272J|W002|PC |                0 |                0 |                0 |            8,684 |                0 |                0 |                0 |
|  07091440-001      |ZROH|Chip Thick Film Resistor,0.0625W,13300oh|272J|W002|PC |                0 |                0 |                0 |              841 |                0 |                0 |                0 |
|  07091442          |ZROH|Chip Thick Film Resistor,0.0625W,200000o|272J|W002|PC |                0 |                0 |                0 |              593 |                0 |                0 |                0 |
|  07091442-001      |ZROH|Chip Thick Film Resistor,0.0625W,200000o|272J|2100|PC |                0 |                0 |                0 |            5,540 |                0 |                0 |                0 |
|  07091442-001      |ZROH|Chip Thick Film Resistor,0.0625W,200000o|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07091444-001      |ZROH|Chip Thick Film Resistor,0.0625W,6490ohm|272J|2100|PC |                0 |                0 |                0 |            1,615 |                0 |                0 |                0 |
|  07091444-001      |ZROH|Chip Thick Film Resistor,0.0625W,6490ohm|272J|W002|PC |                0 |                0 |                0 |            1,996 |                0 |                0 |                0 |
|  07091449          |ZROH|Chip Thick Film Resistor,0.0625W,1ohm,+/|272J|W002|PC |                0 |                0 |                0 |            7,083 |                0 |                0 |                0 |
|  07091449-001      |ZROH|Chip Thick Film Resistor,0.0625W,1ohm,+/|272J|2100|PC |                0 |                0 |                0 |           10,004 |                0 |                0 |                0 |
|  07091467-001      |ZROH|ChipThickFilmResistor,1W,0.005ohm,+/"   |272J|W002|PC |                0 |                0 |                0 |            1,970 |                0 |                0 |                0 |
|  07091470          |ZROH|Chip Thick Film Resistor,0ohm,1A,50mohmM|272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  07091470-001      |ZROH|Chip Thick Film Resistor,0.0625W,0ohm,le|272J|2100|PC |                0 |                0 |                0 |          186,014 |                0 |                0 |                0 |
|  07091470-001      |ZROH|Chip Thick Film Resistor,0.0625W,0ohm,le|272J|W002|PC |                0 |                0 |                0 |          182,000 |                0 |                0 |                0 |
|  07091471-001      |ZROH|Chip Thick Film Resistor,0.25W,2.2ohm,+/|272J|2100|PC |                0 |                0 |                0 |            9,963 |                0 |                0 |                0 |
|  07091471-001      |ZROH|Chip Thick Film Resistor,0.25W,2.2ohm,+/|272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  07091472          |ZROH|Chip Thick Film Resistor,1/10W,1ohm+/-1%|272J|W002|PC |                0 |                0 |                0 |            4,685 |                0 |                0 |                0 |
|  07091472-001      |ZROH|Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J|2100|PC |                0 |                0 |                0 |              328 |                0 |                0 |                0 |
|  07091472-001      |ZROH|Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J|W002|PC |                0 |                0 |                0 |           15,234 |                0 |                0 |                0 |
|  07091473          |ZROH|ChipThickFilmResistor,1/4W,1ohm+/-5%    |272J|W002|PC |                0 |                0 |                0 |            2,698 |                0 |                0 |                0 |
|  07091473-001      |ZROH|Chip Thick Film Resistor,0.25W,1ohm,+/-1|272J|2100|PC |                0 |                0 |                0 |           14,883 |                0 |                0 |                0 |
|  07091473-001      |ZROH|Chip Thick Film Resistor,0.25W,1ohm,+/-1|272J|W002|PC |                0 |                0 |                0 |            5,000 |                0 |                0 |                0 |
|  07091475          |ZROH|Chip Thick Film Resistor,0.0625W,2.2ohm,|272J|W002|PC |                0 |                0 |                0 |           17,510 |                0 |                0 |                0 |
|  07091475-001      |ZROH|Chip Thick Film Resistor,0.0625W,2.2ohm,|272J|2100|PC |                0 |                0 |                0 |            7,446 |                0 |                0 |                0 |
|  07091476          |ZROH|Chip Thick Film Resistor,1/8W,2.2ohm,+/-|272J|W002|PC |                0 |                0 |                0 |              790 |                0 |                0 |                0 |
|  07091476-001      |ZROH|Chip Thick Film Resistor,0.125W,2.2ohm,+|272J|2100|PC |                0 |                0 |                0 |            3,606 |                0 |                0 |                0 |
|  07091482          |ZROH|Chip Thick Film Resistor,0ohm,2A,50mohm |272J|W002|PC |                0 |                0 |                0 |               14 |                0 |                0 |                0 |
|  07091482-001      |ZROH|Chip Thick Film Resistor,0.125W,0ohm,les|272J|2100|PC |                0 |                0 |                0 |            8,306 |                0 |                0 |                0 |
|  07091482-001      |ZROH|Chip Thick Film Resistor,0.125W,0ohm,les|272J|W002|PC |                0 |                0 |                0 |            5,000 |                0 |                0 |                0 |
|  07091484-001      |ZROH|ChipThickFilmResistor,0.125W,3.9ohm,    |272J|2100|PC |                0 |                0 |                0 |            1,118 |                0 |                0 |                0 |
|  07091484-001      |ZROH|ChipThickFilmResistor,0.125W,3.9ohm,    |272J|W002|PC |                0 |                0 |                0 |            3,342 |                0 |                0 |                0 |
|  07091486          |ZROH|Chip Thick Film Resistor,0ohm,50mohmMAX,|272J|W002|PC |                0 |                0 |                0 |            5,014 |                0 |                0 |                0 |
|  07091486-001      |ZROH|ChipThickFilmResistor,0.1W,0ohm,50mO    |272J|2100|PC |                0 |                0 |                0 |            3,909 |                0 |                0 |                0 |
|  07091486-001      |ZROH|ChipThickFilmResistor,0.1W,0ohm,50mO    |272J|W002|PC |                0 |                0 |                0 |           25,921 |                0 |                0 |                0 |
