Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017805| 220|15040532-003|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 230|15060258-010|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 240|15060304-003|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 250|21080719    |     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 260|33030054-004|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 270|35030682-002|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 280|35040237    |       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 290|36020279-005|       888.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 300|36020320-006|     1,184.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 410|38090221-002|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 420|38090246    |       888.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 430|39030041-005|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 440|39070055-003|       888.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 450|39080046-006|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 460|39080198-002|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017805| 470|39080335-001|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 480|39110663-008|       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 490|39111378-004|       592.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017805| 500|39130168    |       296.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 210|15060261-009|       792.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 220|15060304-004|     1,584.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 230|15060307    |       396.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 240|21162796    |       400.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 250|33030054-004|       396.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 260|35030682-002|       396.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 270|35040539    |       396.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 280|36020279-005|       792.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 290|36020320-006|       792.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017806| 300|36020345-006|     2,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 110|14200390    |        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 120|14200510    |       576.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 130|14200536    |        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 140|14200537    |        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 150|14200647    |        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 160|14220726    |       192.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 170|14220988    |       288.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 180|14221002    |        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 190|15010263-001|       288.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 200|15020344-001|     1,248.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 310|36020345-006|     1,000.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 320|36020373-010|       576.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 330|36020428-007|       864.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 340|36020428-010|       576.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 350|37030043    |        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 360|38090213-003|       384.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 370|38090221-002|        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 380|39030041-005|     1,248.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 390|39070092-006|        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017807| 400|39070375-005|        96.000 |AHW-45244I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885681|CN  |BRA2022100950003|
|  272J|4800017749| 960|07091802-001|    10,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 970|07091804-001|     6,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 980|07091806-001|     1,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 990|07091807-001|     1,600.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749|1000|07091811-001|     1,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749|2710|19040096-002|     1,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749|2720|19040104-002|     2,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749|2730|21123419    |       500.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749|2740|36020325-005|     2,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749|2750|90150012-001|       900.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 450|39110172-001|       792.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 460|39110538-009|       792.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 470|39110674-003|       382.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 480|39110855-013|     1,584.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 490|39170157    |       297.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 500|40020349-003|       396.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017807| 510|41030069-004|        96.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017807| 520|43020268    |         5.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017807| 530|43020273    |        91.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017807| 540|43040886-001|        96.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 410|39070106-007|       792.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 420|39070224-001|       396.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 430|39080198-006|       668.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017803| 440|39100109-001|       400.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 910|07091767-001|     4,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 920|07091773-001|       400.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017749| 930|07091775-001|   240,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 940|07091782-001|    60,000.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017749| 950|07091792-001|       800.000 |AHW-45245I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885770|CN  |BRA2022100950002|
|  272J|4800017792| 510|12010480-001|       120.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 520|21080720    |       120.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 530|21161024-001|       120.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 540|39030041-005|       220.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 550|15040224-007|       620.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 560|39110663-008|       120.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 570|10031501-001|       120.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 580|39070055-003|       320.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 590|16050120    |       550.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792| 600|15020343-001|     1,300.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
|  272J|4800017792|1010|15010100-003|     4,000.000 |AHW-45246I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220885843|CN  |BRA2022100950011|
