06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	710	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00004JV00	S IC RT9297GQW WDFN 10P PWM	"3,000"	0	"3,840.00"	0.19	576	0	576	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	720	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00004ZA00	S IC AP2330W-7 SC59 3P PWR SW	"57,000"	0	747.6	0.04	"2,130.66"	0	"2,130.66"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	730	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA741320110	S IC 74AHC1G32GW SOT353 5P OR GATE	"36,000"	0	432	0.02	777.6	0	777.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	740	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00000OJ00	S IC MC74VHC1G32DFT2G SC70 5P OR	"3,000"	0	523.2	0.03	78.48	0	78.48	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	750	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00005U600	S IC 74AUP1G07GW TSSOP 5P BUFFER	"51,000"	0	522	0.03	"1,331.10"	0	"1,331.10"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	760	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00005VV20	S IC FL 128M W25Q128JVSIQ SOIC8P SPI ROM	"16,000"	0	"15,720.00"	0.79	"12,576.00"	0	"12,576.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	770	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000CEN00	S IC G788P81U MSOP 8P TEMP. SENSOR	"57,000"	0	"1,768.00"	0.09	"5,038.80"	0	"5,038.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	780	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00006Y800	S IC G524B1T11U SOT-23 5P POWER SWITCH	"492,000"	0	828.8	0.04	"20,388.48"	0	"20,388.48"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	790	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009CW00	S IC EM5202DV DFN3X3 8P LOAD SWITCH	"20,000"	0	"2,844.40"	0.14	"2,844.40"	0	"2,844.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	800	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA000071S00	S IC RT9059GQW WDFN 10P LDO	"57,000"	0	"1,488.00"	0.07	"4,240.80"	0	"4,240.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	810	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00007IH00	S IC RT8207PGQW WQFN 20P PWM	"18,000"	0	"1,470.00"	0.07	"1,323.00"	0	"1,323.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	820	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00007JU10	S IC PS8527CTQFN20GTR2-A2 TQFN RE-DRIVER	"5,000"	0	"4,800.00"	0.24	"1,200.00"	0	"1,200.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	830	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00007MN10	S IC G5719CRC1U TDFN 8P REGULATOR	"3,000"	0	"1,416.00"	0.07	212.4	0	212.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	840	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00007PM00	S IC EM5209VF DFN 14P DUAL LOAD SW	"186,000"	0	"1,690.80"	0.08	"15,724.44"	0	"15,724.44"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	850	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00007QP00	S IC SY8003ADFC DFN 8P PWM	"18,000"	0	"1,352.00"	0.07	"1,216.80"	0	"1,216.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	860	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000F1600	S IC RTL8111H-VB-CGT QFN 32P E-LAN CTRL	"44,100"	0	"11,900.00"	0.60	"26,239.50"	0	"26,239.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.31.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	870	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00008CH00	S IC G753T11U SOT-23 5P TEMP.SENSOR	"42,000"	0	"2,400.00"	0.12	"5,040.00"	0	"5,040.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	880	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00008FS00	S IC RT9069-50GB SOT23 5P LDO	"36,000"	0	"1,800.00"	0.09	"3,240.00"	0	"3,240.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	890	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00008J200	S IC SY8286BRAC QFN 20P PWM	"5,000"	0	"3,164.00"	0.16	791	0	791	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	900	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00008R600	S IC EM5201V DFN3X3 8P LOAD SWITCH	"60,000"	0	"2,844.40"	0.14	"8,533.20"	0	"8,533.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	910	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA000091700	S IC SY8288BRAC QFN 20P PWM	"10,000"	0	"3,770.00"	0.19	"1,885.00"	0	"1,885.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	920	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA000097E10	S IC SLGC55544CVTR TQFN 16P USB CHARGE	"50,000"	0	"4,380.00"	0.22	"10,950.00"	0	"10,950.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	930	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA000099200	S IC SY8286RAC QFN 20P PWM	"60,000"	0	"2,990.00"	0.15	"8,970.00"	0	"8,970.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	940	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009G000	S IC TCS40DPR SOT-23F 3P HALL SENSOR	"24,000"	0	537.6	0.03	645.12	0	645.12	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	950	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009KY30	S IC FL 128M W25Q128JWSIQ SOIC8P SPI ROM	"2,000"	0	"15,720.00"	0.79	"1,572.00"	0	"1,572.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	960	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009PH10	S IC FL 128M GD25LB128DSIGR SOP 8P SPI	"3,000"	0	"15,720.00"	0.79	"2,358.00"	0	"2,358.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	970	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA00009R700	S IC TUSB546 QFN 40P USB3.1 DP SWITCH	"3,000"	0	"13,871.00"	0.69	"2,080.65"	0	"2,080.65"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	980	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000A5500	S IC RT9610CGQW WDFN 8P MOSFET DRIVER -D	"232,500"	0	"1,492.80"	0.07	"17,353.80"	0	"17,353.80"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3					Waiting Acknowledgment		
TRUE	9660002112	990	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000A5L00	S IC ALC295-CG MQFN 48P AUDIO CODEC	"19,600"	0	"20,280.00"	1.01	"19,874.40"	0	"19,874.40"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	1000	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000A6B00	S IC BQ24781RUYR WQFN 28P PWM	"18,000"	0	"6,305.00"	0.32	"5,674.50"	0	"5,674.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.31		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1010	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000AC390	S IC PS8409AQFN48GTR2-C0 QFN48P REPEATER	"62,500"	0	"16,380.00"	0.82	"51,187.50"	0	"51,187.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1020	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000ACG00	S IC G9661MF11U SOP 8P LDO	"15,000"	0	"1,316.00"	0.07	987	0	987	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1030	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000AO500	S IC YB8251PST23 PSOT23 3P HALL SENSOR	"33,000"	0	463.2	0.02	764.28	0	764.28	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1040	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000AOI30	S IC NCP302045MNTWG DRMOS 1901AFTER -D	"42,000"	0	"11,130.60"	0.56	"23,374.26"	0	"23,374.26"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1050	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000D1P00	S IC AOZ5116QI QFN 31P DR.MOS -D	"24,000"	0	"11,130.60"	0.56	"13,356.72"	0	"13,356.72"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1060	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000B8400	S IC FL 128M XM25QH128AHIGT SOP 8P	"2,000"	0	"9,900.00"	0.50	990	0	990	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1070	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BBT00	S IC RT6543AGQW WQFN 20P CORE POWER	"81,000"	0	"3,640.00"	0.18	"14,742.00"	0	"14,742.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1080	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BDN00	S IC SY6861B1ABC SOT23 6P PWR SW	"42,000"	0	"4,500.00"	0.23	"9,450.00"	0	"9,450.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1090	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BIO00	S IC NL17SZ07EDFT2G SC70 5P BUFFER	"6,000"	0	523.2	0.03	156.96	0	156.96	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1100	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BIP00	S IC MC74VHC1G08EDFT2G SC70 5P AND	"12,000"	0	215.8	0.01	129.48	0	129.48	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1110	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BJI00	S IC NL17SZ08EDFT2G SOT-353 5P AND GATE	"129,000"	0	243.2	0.01	"1,568.64"	0	"1,568.64"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1120	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BYT00	S IC JW5068AQFNF#TRPBF QFN 20P CONVERTER	"5,000"	0	"3,380.00"	0.17	845	0	845	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	1130	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000BYV00	S IC RT6258CGQUF UQFN 12P CONVERTER	"19,500"	0	"6,237.60"	0.31	"6,081.66"	0	"6,081.66"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	1140	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000C3L00	S IC RTS5441E-GRT QFN 24P TPYE-C PD CTRL	"9,800"	0	"6,600.00"	0.33	"3,234.00"	0	"3,234.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1150	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000C5300	S IC RT8816BGQW WQFN 20P PWM	"21,000"	0	"3,900.00"	0.20	"4,095.00"	0	"4,095.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1160	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000C7900	S IC UP9512QQKI WQFN4X4 32P BUCK CONTROL	"20,000"	0	"17,680.00"	0.88	"17,680.00"	0	"17,680.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1170	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000C7W00	S IC SY8388BRHC QFN 16P PWM	"45,000"	0	"4,560.00"	0.23	"10,260.00"	0	"10,260.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1180	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000C8300	S IC 74AUP1G32GW TSSOP 5P OR	"6,000"	0	523.2	0.03	156.96	0	156.96	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1190	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000C9300	S IC QD9619AQR1 VQFN 41P DR.MOS -D	"55,000"	0	"23,740.60"	1.19	"65,286.65"	0	"65,286.65"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.31		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1200	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000CCP10	S IC ALC256M-CG MQFN 48P CODEC 0FA	"44,044"	0	"24,000.00"	1.20	"52,852.80"	0	"52,852.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.31.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1210	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000CMA00	S IC US5650QQKI WQFN 32P POWER MONITOR	"12,500"	0	"13,000.00"	0.65	"8,125.00"	0	"8,125.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.31		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1220	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000CQX00	S IC NCP45492XMNTWG QFN 32P MONITOR	"8,000"	0	"14,300.00"	0.72	"5,720.00"	0	"5,720.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1230	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000D4D00	S IC FL 256M W25Q256JVEIN WSON8P SPI ROM	"48,000"	0	"23,520.00"	1.18	"56,448.00"	0	"56,448.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1240	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000D5C00	S IC G2894KD1U TDFN2X3 14P DUAL LOAD SW	"15,000"	0	"3,360.00"	0.17	"2,520.00"	0	"2,520.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1250	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000D6U00	S IC RT3663BRGQW WQFN 52P PWM	"2,500"	0	"12,480.00"	0.62	"1,560.00"	0	"1,560.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1260	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000D7R00	S IC BQ24800RUYR WQFN 28P PWM	"48,000"	0	"7,680.00"	0.38	"18,432.00"	0	"18,432.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1270	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DAN00	S IC GL9930T-OGY10 QFN24 PCIE GEN3/SATA3	"3,000"	0	"9,072.00"	0.45	"1,360.80"	0	"1,360.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1280	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DH100	S IC SLG4U43858VTR STQFN 20P LOGIC SOC	"12,000"	0	"3,484.00"	0.17	"2,090.40"	0	"2,090.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.31		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1290	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DJD00	S IC NCP81269MNTXG QFN 20P PWM	"3,000"	0	"5,954.00"	0.30	893.1	0	893.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1300	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DOH00	S IC NCP81307MNTXG QFN 40P CONTROLLER	"17,500"	0	"12,212.20"	0.61	"10,685.68"	0	"10,685.68"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1310	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DSK00	S IC G788-1P81U MSOP 8P TEMP.SENSOR	"18,000"	0	"1,768.00"	0.09	"1,591.20"	0	"1,591.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	1320	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DUO40	S IC RTS5452E-GR QFN TYPEC PD CTRL HH4O4	"34,300"	0	"24,480.00"	1.22	"41,983.20"	0	"41,983.20"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	1330	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DXM00	S IC PS8719ETQFN24GTR2-A0 USB3.1 REPEATE	"77,500"	0	"5,096.00"	0.25	"19,747.00"	0	"19,747.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000DZ000	S IC SLG4U44276VTR STQFN 20P LOGIC SOC	"15,000"	0	"3,484.00"	0.17	"2,613.00"	0	"2,613.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1350	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000EWQ00	S IC FL 256M XM25QU256CXIQT08S SPI ROM	"3,000"	0	"24,552.00"	1.23	"3,682.80"	0	"3,682.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.32.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1360	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000E3G10	S IC RT1738AGQW(2) WQFN 20P PROTECTOR	"36,000"	0	"6,000.00"	0.30	"10,800.00"	0	"10,800.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1370	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000E3K10	S IC TPS65991ADRSMR VQFN 32P USB PD	"12,000"	0	"22,100.00"	1.11	"13,260.00"	0	"13,260.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1380	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000E6600	S IC RT3624BEGQW WQFN 52P PWM	"45,000"	0	"13,752.00"	0.69	"30,942.00"	0	"30,942.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1390	RENANP	MCE052	COMPAL ELECTRONICS INC.	SA0000E7Q00	S IC AOZ5016QI QFN 31P DR.MOS -D	"15,000"	0	"10,692.00"	0.53	"8,019.00"	0	"8,019.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
